7.837383034523675	4068046
7.836588482053328	4058951
7.835793929582981	4059251
7.834999377112634	4047836
7.8342048246422875	4050000
7.833410272171941	4049471
7.832615719701594	4063069
7.831821167231247	4074856
7.8310266147609005	4096692
7.830232062290554	4108134
7.829437509820207	4110289
7.82864295734986	4112474
7.827848404879513	4103921
7.827053852409167	4095816
7.82625929993882	4095567
7.825464747468473	4075764
7.824670194998126	4051103
7.82387564252778	4015306
7.823081090057433	3994175
7.822286537587086	3972512
7.821491985116739	3947898
7.8206974326463925	3948704
7.819902880176046	3963783
7.819108327705699	3962595
7.818313775235352	3976233
7.817519222765005	4003174
7.816724670294659	4017927
7.815930117824312	4044964
7.815135565353965	4067412
7.814341012883618	4081383
7.813546460413272	4093997
7.812751907942925	4108211
7.811957355472578	4109838
7.811162803002231	4114128
7.8103682505318845	4112712
7.809573698061538	4112784
7.808779145591191	4118258
7.807984593120844	4135519
7.8071900406504975	4157588
7.806395488180151	4189010
7.805600935709804	4209483
7.804806383239457	4254819
7.80401183076911	4292789
7.803217278298764	4335280
7.802422725828417	4385373
7.80162817335807	4428885
7.800833620887723	4465397
7.800039068417377	4504049
7.79924451594703	4544275
7.798449963476683	4574108
7.797655411006336	4605065
7.7968608585359895	4636478
7.796066306065643	4651094
7.795271753595296	4687522
7.794477201124949	4730562
7.7936826486546025	4776789
7.792888096184256	4821001
7.792093543713909	4865010
7.791298991243562	4915180
7.790504438773215	4972521
7.789709886302869	5026778
7.788915333832522	5078107
7.788120781362175	5129767
7.787326228891828	5181265
7.786531676421482	5218293
7.785737123951135	5257989
7.784942571480788	5294305
7.784148019010441	5340903
7.7833534665400945	5381309
7.782558914069748	5418279
7.781764361599401	5472352
7.780969809129054	5518094
7.7801752566587075	5561467
7.779380704188361	5608964
7.778586151718014	5647261
7.777791599247667	5682250
7.77699704677732	5742334
7.776202494306974	5790399
7.775407941836627	5834612
7.77461338936628	5892029
7.773818836895933	5941695
7.773024284425587	5989931
7.77222973195524	6042616
7.771435179484893	6093309
7.770640627014546	6135161
7.7698460745441995	6176553
7.769051522073853	6233609
7.768256969603506	6268467
7.767462417133159	6304965
7.7666678646628124	6342958
7.765873312192466	6379946
7.765078759722119	6410942
7.764284207251772	6444375
7.763489654781425	6475679
7.762695102311079	6514679
7.761900549840732	6553977
7.761105997370385	6589879
7.760311444900038	6626966
7.759516892429692	6666995
7.758722339959345	6702156
7.757927787488998	6743247
7.757133235018651	6787306
7.7563386825483045	6833668
7.755544130077958	6849615
7.754749577607611	6866047
7.753955025137264	6878736
7.753160472666917	6890007
7.752365920196571	6892032
7.751571367726224	6897207
7.750776815255877	6884911
7.74998226278553	6890481
7.749187710315184	6900565
7.748393157844837	6902722
7.74759860537449	6912102
7.746804052904143	6925761
7.7460095004337965	6958124
7.74521494796345	6976605
7.744420395493103	7008101
7.743625843022756	7035523
7.7428312905524095	7061996
7.742036738082063	7094036
7.741242185611716	7113459
7.740447633141369	7118894
7.739653080671022	7109884
7.738858528200676	7116220
7.738063975730329	7116701
7.737269423259982	7090533
7.736474870789635	7079148
7.735680318319289	7058061
7.734885765848942	7052790
7.734091213378595	7038476
7.733296660908248	7036150
7.7325021084379015	7033198
7.731707555967555	7052521
7.730913003497208	7067240
7.730118451026861	7074931
7.7293238985565145	7097803
7.728529346086168	7109119
7.727734793615821	7100720
7.726940241145474	7087901
7.726145688675127	7070295
7.725351136204781	7035553
7.724556583734434	6993451
7.723762031264087	6945835
7.72296747879374	6883663
7.722172926323394	6837160
7.721378373853047	6770801
7.7205838213827	6719135
7.719789268912353	6682343
7.7189947164420065	6654488
7.71820016397166	6630472
7.717405611501313	6620290
7.716611059030966	6617134
7.7158165065606195	6616113
7.715021954090273	6605913
7.714227401619926	6598804
7.713432849149579	6579290
7.712638296679232	6570967
7.711843744208886	6553497
7.711049191738539	6537350
7.710254639268192	6509837
7.709460086797845	6478378
7.708665534327499	6459867
7.707870981857152	6450657
7.707076429386805	6440027
7.706281876916458	6427383
7.7054873244461115	6418352
7.704692771975765	6430020
7.703898219505418	6438431
7.703103667035071	6447431
7.7023091145647244	6469034
7.701514562094378	6490857
7.700720009624031	6519915
7.699925457153684	6558061
7.699130904683337	6591961
7.698336352212991	6630640
7.697541799742644	6664126
7.696747247272297	6692029
7.69595269480195	6713175
7.695158142331604	6733082
7.694363589861257	6753832
7.69356903739091	6757356
7.692774484920563	6766656
7.6919799324502165	6767189
7.69118537997987	6776786
7.690390827509523	6775498
7.689596275039176	6769896
7.688801722568829	6761705
7.688007170098483	6750561
7.687212617628136	6723008
7.686418065157789	6704757
7.685623512687442	6679078
7.684828960217096	6655363
7.684034407746749	6631530
7.683239855276402	6614156
7.682445302806055	6600511
7.6816507503357085	6580439
7.680856197865362	6561164
7.680061645395015	6532668
7.679267092924668	6498636
7.6784725404543215	6442725
7.677677987983975	6383965
7.676883435513628	6319624
7.676088883043281	6269511
7.675294330572934	6210932
7.674499778102588	6164086
7.673705225632241	6130951
7.672910673161894	6112470
7.672116120691547	6077285
7.671321568221201	6061190
7.670527015750854	6034932
7.669732463280507	6013876
7.66893791081016	5989144
7.6681433583398135	5981655
7.667348805869467	5987067
7.66655425339912	5982041
7.665759700928773	5988656
7.6649651484584265	6004131
7.66417059598808	6014514
7.663376043517733	6024423
7.662581491047386	6035984
7.661786938577039	6066365
7.660992386106693	6104172
7.660197833636346	6122747
7.659403281165999	6159600
7.658608728695652	6192346
7.657814176225306	6213475
7.657019623754959	6234357
7.656225071284612	6262077
7.655430518814265	6280940
7.6546359663439185	6295362
7.653841413873572	6302915
7.653046861403225	6312495
7.652252308932878	6330674
7.6514577564625315	6361026
7.650663203992185	6390049
7.649868651521838	6434895
7.649074099051491	6461188
7.648279546581144	6500221
7.647484994110798	6532536
7.646690441640451	6542618
7.645895889170104	6542273
7.645101336699757	6549107
7.644306784229411	6544815
7.643512231759064	6551474
7.642717679288717	6542578
7.64192312681837	6515897
7.6411285743480235	6483841
7.640334021877677	6445997
7.63953946940733	6411134
7.638744916936983	6359283
7.637950364466636	6328552
7.63715581199629	6290719
7.636361259525943	6257055
7.635566707055596	6250804
7.634772154585249	6241383
7.633977602114903	6244321
7.633183049644556	6247805
7.632388497174209	6254592
7.631593944703862	6272562
7.6307993922335156	6302393
7.630004839763169	6327471
7.629210287292822	6356609
7.628415734822475	6386488
7.6276211823521285	6419477
7.626826629881782	6445571
7.626032077411435	6485284
7.625237524941088	6522813
7.624442972470741	6572183
7.623648420000395	6613621
7.622853867530048	6654685
7.622059315059701	6698901
7.621264762589354	6748040
7.620470210119008	6802139
7.619675657648661	6853118
7.618881105178314	6894847
7.618086552707967	6944174
7.6172920002376205	6969739
7.616497447767274	6975884
7.615702895296927	6984739
7.61490834282658	6978144
7.6141137903562335	6981104
7.613319237885887	6988897
7.61252468541554	6995544
7.611730132945193	7007575
7.610935580474846	7013073
7.6101410280045	7045435
7.609346475534153	7059751
7.608551923063806	7078028
7.607757370593459	7088047
7.606962818123113	7104362
7.606168265652766	7111956
7.605373713182419	7109913
7.604579160712072	7114052
7.6037846082417255	7129160
7.602990055771379	7134691
7.602195503301032	7136571
7.601400950830685	7140419
7.6006063983603385	7138338
7.599811845889992	7144594
7.599017293419645	7144792
7.598222740949298	7158310
7.597428188478951	7155453
7.596633636008605	7161349
7.595839083538258	7173336
7.595044531067911	7174986
7.594249978597564	7168388
7.593455426127218	7170670
7.592660873656871	7165158
7.591866321186524	7164245
7.591071768716177	7151649
7.5902772162458305	7154824
7.589482663775484	7132622
7.588688111305137	7130499
7.58789355883479	7113388
7.5870990063644435	7090580
7.586304453894097	7078862
7.58550990142375	7051619
7.584715348953403	7038851
7.583920796483056	7019765
7.58312624401271	6996391
7.582331691542363	6965147
7.581537139072016	6921307
7.580742586601669	6882248
7.579948034131323	6830101
7.579153481660976	6776309
7.578358929190629	6720645
7.577564376720282	6665293
7.5767698242499355	6605353
7.575975271779589	6561433
7.575180719309242	6506140
7.574386166838895	6453924
7.573591614368548	6408660
7.572797061898202	6371734
7.572002509427855	6321666
7.571207956957508	6274204
7.570413404487161	6234148
7.569618852016815	6193692
7.568824299546468	6156181
7.568029747076121	6111220
7.567235194605774	6071658
7.5664406421354276	6039553
7.565646089665081	6010660
7.564851537194734	5991259
7.564056984724387	5956586
7.5632624322540405	5935015
7.562467879783694	5900026
7.561673327313347	5861614
7.560878774843	5830430
7.560084222372653	5795108
7.559289669902307	5761467
7.55849511743196	5705546
7.557700564961613	5670659
7.556906012491266	5620478
7.55611146002092	5584130
7.555316907550573	5529083
7.554522355080226	5455690
7.553727802609879	5395603
7.5529332501395325	5319912
7.552138697669186	5245689
7.551344145198839	5177602
7.550549592728492	5093142
7.5497550402581455	5016614
7.548960487787799	4932571
7.548165935317452	4844388
7.547371382847105	4770051
7.546576830376758	4687277
7.545782277906412	4616108
7.544987725436065	4553645
7.544193172965718	4496099
7.543398620495371	4431411
7.542604068025025	4381378
7.541809515554678	4312183
7.541014963084331	4252593
7.540220410613984	4199475
7.5394258581436375	4128933
7.538631305673291	4085484
7.537836753202944	4025653
7.537042200732597	3978073
7.5362476482622505	3920338
7.535453095791904	3870601
7.534658543321557	3826168
7.53386399085121	3784335
7.533069438380863	3746110
7.532274885910517	3703999
7.53148033344017	3689034
7.530685780969823	3645477
7.529891228499476	3606402
7.52909667602913	3580590
7.528302123558783	3546842
7.527507571088436	3514659
7.526713018618089	3477866
7.5259184661477425	3441806
7.525123913677396	3409724
7.524329361207049	3368396
7.523534808736702	3326399
7.5227402562663555	3295776
7.521945703796009	3260817
7.521151151325662	3213966
7.520356598855315	3187387
7.519562046384968	3162648
7.518767493914622	3143148
7.517972941444275	3115829
7.517178388973928	3103161
7.516383836503581	3090901
7.515589284033235	3079942
7.514794731562888	3069179
7.514000179092541	3047140
7.513205626622194	3018238
7.5124110741518475	3005904
7.511616521681501	2987454
7.510821969211154	2953394
7.510027416740807	2931516
7.50923286427046	2895200
7.508438311800114	2854343
7.507643759329767	2819268
7.50684920685942	2767210
7.506054654389073	2723483
7.505260101918727	2692321
7.50446554944838	2641428
7.503670996978033	2596067
7.502876444507686	2550854
7.5020818920373395	2499736
7.501287339566993	2473785
7.500492787096646	2440362
7.499698234626299	2418841
7.4989036821559525	2381463
7.498109129685606	2365420
7.497314577215259	2340761
7.496520024744912	2325573
7.495725472274565	2307892
7.494930919804219	2299919
7.494136367333872	2290883
7.493341814863525	2276189
7.492547262393178	2272706
7.491752709922832	2257963
7.490958157452485	2227826
7.490163604982138	2205551
7.489369052511791	2185065
7.4885745000414445	2159553
7.487779947571098	2129099
7.486985395100751	2119578
7.486190842630404	2098409
7.4853962901600575	2082546
7.484601737689711	2066545
7.483807185219364	2054992
7.483012632749017	2037200
7.48221808027867	2041417
7.481423527808324	2039446
7.480628975337977	2041024
7.47983442286763	2052071
7.479039870397283	2057149
7.478245317926937	2058174
7.47745076545659	2064299
7.476656212986243	2072284
7.475861660515896	2077639
7.4750671080455495	2073416
7.474272555575203	2067616
7.473478003104856	2073089
7.472683450634509	2068717
7.4718888981641625	2072486
7.471094345693816	2061803
7.470299793223469	2052188
7.469505240753122	2049783
7.468710688282775	2042023
7.467916135812429	2030067
7.467121583342082	2032331
7.466327030871735	2039708
7.465532478401388	2037946
7.464737925931042	2040225
7.463943373460695	2030830
7.463148820990348	2021889
7.462354268520001	2020222
7.4615597160496545	2009846
7.460765163579308	1994485
7.459970611108961	1980604
7.459176058638614	1945506
7.4583815061682674	1915672
7.457586953697921	1885981
7.456792401227574	1865382
7.455997848757227	1830946
7.45520329628688	1802537
7.454408743816534	1787090
7.453614191346187	1776776
7.45281963887584	1759482
7.452025086405493	1761746
7.451230533935147	1749078
7.4504359814648	1737593
7.449641428994453	1738405
7.448846876524106	1730101
7.4480523240537595	1720765
7.447257771583413	1711844
7.446463219113066	1715945
7.445668666642719	1716233
7.444874114172372	1710716
7.444079561702026	1705797
7.443285009231679	1718617
7.442490456761332	1725190
7.441695904290985	1720496
7.440901351820639	1720701
7.440106799350292	1725800
7.439312246879945	1724432
7.438517694409598	1713351
7.4377231419392515	1699368
7.436928589468905	1677157
7.436134036998558	1664770
7.435339484528211	1652169
7.4345449320578645	1648216
7.433750379587518	1638414
7.432955827117171	1622550
7.432161274646824	1628586
7.431366722176477	1629816
7.430572169706131	1620488
7.429777617235784	1607512
7.428983064765437	1600957
7.42818851229509	1601151
7.427393959824744	1582559
7.426599407354397	1577732
7.42580485488405	1564747
7.425010302413703	1553195
7.4242157499433565	1541453
7.42342119747301	1519482
7.422626645002663	1506638
7.421832092532316	1490778
7.4210375400619695	1472428
7.420242987591623	1442673
7.419448435121276	1424849
7.418653882650929	1406101
7.417859330180582	1381744
7.417064777710236	1354291
7.416270225239889	1332674
7.415475672769542	1305912
7.414681120299195	1267314
7.413886567828849	1239248
7.413092015358502	1211608
7.412297462888155	1162495
7.411502910417808	1125571
7.4107083579474615	1086742
7.409913805477115	1041530
7.409119253006768	991071
7.408324700536421	946043
7.4075301480660745	901048
7.406735595595728	852116
7.405941043125381	814714
7.405146490655034	773428
7.404351938184687	734983
7.403557385714341	699940
7.402762833243994	680318
7.401968280773647	647990
7.4011737283033	619262
7.400379175832954	598795
7.399584623362607	567229
7.39879007089226	553735
7.397995518421913	533510
7.3972009659515665	513635
7.39640641348122	498971
7.395611861010873	477996
7.394817308540526	462931
7.3940227560701794	434617
7.393228203599833	413204
7.392433651129486	390622
7.391639098659139	356778
7.390844546188792	338244
7.390049993718446	301071
7.389255441248099	269543
7.388460888777752	233069
7.387666336307405	193436
7.386871783837059	146999
7.386077231366712	112413
7.385282678896365	69575
7.384488126426018	31886
7.3836935739556715	-14535
7.382899021485325	-64813
7.382104469014978	-118455
7.381309916544631	-164650
7.380515364074284	-214939
7.379720811603938	-262149
7.378926259133591	-307217
7.378131706663244	-348743
7.377337154192897	-401603
7.376542601722551	-445705
7.375748049252204	-482860
7.374953496781857	-513344
7.37415894431151	-545886
7.3733643918411635	-569169
7.372569839370817	-597336
7.37177528690047	-617723
7.370980734430123	-630480
7.3701861819597765	-644043
7.36939162948943	-651344
7.368597077019083	-654368
7.367802524548736	-673394
7.367007972078389	-688678
7.366213419608043	-681900
7.365418867137696	-688973
7.364624314667349	-692944
7.363829762197002	-695104
7.363035209726656	-709127
7.362240657256309	-711398
7.361446104785962	-725444
7.360651552315615	-734186
7.3598569998452685	-738788
7.359062447374922	-748741
7.358267894904575	-757803
7.357473342434228	-767798
7.3566787899638815	-780445
7.355884237493535	-795397
7.355089685023188	-797525
7.354295132552841	-827824
7.353500580082494	-839015
7.352706027612148	-851218
7.351911475141801	-866307
7.351116922671454	-876165
7.350322370201107	-892427
7.349527817730761	-899500
7.348733265260414	-909727
7.347938712790067	-927234
7.34714416031972	-931618
7.3463496078493735	-929024
7.345555055379027	-932685
7.34476050290868	-929479
7.343965950438333	-941421
7.3431713979679865	-938664
7.34237684549764	-934382
7.341582293027293	-935363
7.340787740556946	-935271
7.339993188086599	-936949
7.339198635616253	-932216
7.338404083145906	-935455
7.337609530675559	-930034
7.336814978205212	-931772
7.336020425734866	-930901
7.335225873264519	-929717
7.334431320794172	-930497
7.333636768323825	-926507
7.3328422158534785	-927585
7.332047663383132	-927110
7.331253110912785	-938443
7.330458558442438	-938422
7.3296640059720914	-941460
7.328869453501745	-945203
7.328074901031398	-950764
7.327280348561051	-963291
7.326485796090704	-946573
7.325691243620358	-952947
7.324896691150011	-956968
7.324102138679664	-964938
7.323307586209317	-969277
7.322513033738971	-970971
7.321718481268624	-966414
7.320923928798277	-962871
7.32012937632793	-960807
7.3193348238575835	-964530
7.318540271387237	-968950
7.31774571891689	-980173
7.316951166446543	-977765
7.316156613976196	-978005
7.31536206150585	-976945
7.314567509035503	-979672
7.313772956565156	-986555
7.312978404094809	-988487
7.312183851624463	-988778
7.311389299154116	-997221
7.310594746683769	-1003165
7.309800194213422	-997716
7.3090056417430755	-1001883
7.308211089272729	-996766
7.307416536802382	-990180
7.306621984332035	-1006783
7.3058274318616885	-1011818
7.305032879391342	-1000186
7.304238326920995	-997827
7.303443774450648	-1009911
7.302649221980301	-1003175
7.301854669509955	-1000996
7.301060117039608	-998212
7.300265564569261	-1010769
7.299471012098914	-1020133
7.298676459628568	-1027419
7.297881907158221	-1029648
7.297087354687874	-1036468
7.296292802217527	-1041926
7.2954982497471805	-1056530
7.294703697276834	-1056052
7.293909144806487	-1061057
7.29311459233614	-1071632
7.2923200398657935	-1064929
7.291525487395447	-1070775
7.2907309349251	-1076082
7.289936382454753	-1090333
7.289141829984406	-1099252
7.28834727751406	-1099333
7.287552725043713	-1091263
7.286758172573366	-1090855
7.285963620103019	-1103102
7.285169067632673	-1103543
7.284374515162326	-1111037
7.283579962691979	-1109055
7.282785410221632	-1120541
7.2819908577512855	-1123974
7.281196305280939	-1112814
7.280401752810592	-1107537
7.279607200340245	-1115526
7.2788126478698985	-1104713
7.278018095399552	-1116717
7.277223542929205	-1114205
7.276428990458858	-1108163
7.275634437988511	-1121205
7.274839885518165	-1120262
7.274045333047818	-1109594
7.273250780577471	-1111689
7.272456228107124	-1109538
7.271661675636778	-1112050
7.270867123166431	-1108112
7.270072570696084	-1107905
7.269278018225737	-1111803
7.2684834657553905	-1099181
7.267688913285044	-1100414
7.266894360814697	-1100375
7.26609980834435	-1097784
7.265305255874003	-1095509
7.264510703403657	-1091513
7.26371615093331	-1093734
7.262921598462963	-1098479
7.262127045992616	-1103636
7.26133249352227	-1086995
7.260537941051923	-1085450
7.259743388581576	-1079016
7.258948836111229	-1075107
7.2581542836408826	-1077680
7.257359731170536	-1076254
7.256565178700189	-1080432
7.255770626229842	-1079846
7.2549760737594955	-1085239
7.254181521289149	-1072352
7.253386968818802	-1084078
7.252592416348455	-1075017
7.251797863878108	-1063357
7.251003311407762	-1065827
7.250208758937415	-1072057
7.249414206467068	-1070854
7.248619653996721	-1067732
7.247825101526375	-1064719
7.247030549056028	-1062511
7.246235996585681	-1069881
7.245441444115334	-1066485
7.2446468916449875	-1068465
7.243852339174641	-1061613
7.243057786704294	-1070368
7.242263234233947	-1056404
7.2414686817636005	-1066471
7.240674129293254	-1063000
7.239879576822907	-1054897
7.23908502435256	-1040202
7.238290471882213	-1043357
7.237495919411867	-1051043
7.23670136694152	-1038411
7.235906814471173	-1042898
7.235112262000826	-1041721
7.23431770953048	-1042802
7.233523157060133	-1030000
7.232728604589786	-1029389
7.231934052119439	-1036206
7.2311394996490925	-1031172
7.230344947178746	-1020660
7.229550394708399	-1024478
7.228755842238052	-1019814
7.2279612897677055	-1014000
7.227166737297359	-1018711
7.226372184827012	-1013074
7.225577632356665	-1002853
7.224783079886318	-1002437
7.223988527415972	-993543
7.223193974945625	-1000891
7.222399422475278	-1006896
7.221604870004931	-1004798
7.220810317534585	-999121
7.220015765064238	-995009
7.219221212593891	-992895
7.218426660123544	-989370
7.2176321076531975	-985589
7.216837555182851	-990563
7.216043002712504	-988531
7.215248450242157	-987358
7.2144538977718105	-981415
7.213659345301464	-969062
7.212864792831117	-961612
7.21207024036077	-963656
7.211275687890423	-954008
7.210481135420077	-955553
7.20968658294973	-958373
7.208892030479383	-962181
7.208097478009036	-959261
7.20730292553869	-957990
7.206508373068343	-952513
7.205713820597996	-951769
7.204919268127649	-951826
7.2041247156573025	-949735
7.203330163186956	-948975
7.202535610716609	-946710
7.201741058246262	-935506
7.200946505775915	-935666
7.200151953305569	-940641
7.199357400835222	-938929
7.198562848364875	-926437
7.197768295894528	-921687
7.196973743424182	-933832
7.196179190953835	-927542
7.195384638483488	-923910
7.194590086013141	-923348
7.1937955335427946	-926830
7.193000981072448	-920250
7.192206428602101	-918871
7.191411876131754	-922256
7.1906173236614075	-915946
7.189822771191061	-908593
7.189028218720714	-906494
7.188233666250367	-911367
7.18743911378002	-905159
7.186644561309674	-902626
7.185850008839327	-897518
7.18505545636898	-894630
7.184260903898633	-891582
7.183466351428287	-904138
7.18267179895794	-897244
7.181877246487593	-898108
7.181082694017246	-886597
7.1802881415468995	-893419
7.179493589076553	-881231
7.178699036606206	-881484
7.177904484135859	-887802
7.1771099316655125	-883418
7.176315379195166	-885872
7.175520826724819	-874354
7.174726274254472	-865885
7.173931721784125	-869437
7.173137169313779	-873905
7.172342616843432	-869161
7.171548064373085	-861020
7.170753511902738	-858832
7.169958959432392	-858362
7.169164406962045	-847285
7.168369854491698	-845175
7.167575302021351	-849854
7.1667807495510045	-846300
7.165986197080658	-848700
7.165191644610311	-846470
7.164397092139964	-842816
7.1636025396696175	-837989
7.162807987199271	-833190
7.162013434728924	-840379
7.161218882258577	-843884
7.16042432978823	-839734
7.159629777317884	-832205
7.158835224847537	-828475
7.15804067237719	-825748
7.157246119906843	-821541
7.156451567436497	-819256
7.15565701496615	-827158
7.154862462495803	-817635
7.154067910025456	-813951
7.1532733575551095	-819381
7.152478805084763	-806395
7.151684252614416	-804492
7.150889700144069	-811217
7.1500951476737225	-815899
7.149300595203376	-812736
7.148506042733029	-813160
7.147711490262682	-808800
7.146916937792335	-804198
7.146122385321989	-801553
7.145327832851642	-805289
7.144533280381295	-794555
7.143738727910948	-792084
7.142944175440602	-786164
7.142149622970255	-789899
7.141355070499908	-798076
7.140560518029561	-796196
7.1397659655592145	-790897
7.138971413088868	-788008
7.138176860618521	-790895
7.137382308148174	-786512
7.136587755677827	-779999
7.135793203207481	-783185
7.134998650737134	-776051
7.134204098266787	-775795
7.13340954579644	-763995
7.132614993326094	-770010
7.131820440855747	-769033
7.1310258883854	-767270
7.130231335915053	-769688
7.1294367834447065	-770664
7.12864223097436	-776678
7.127847678504013	-764555
7.127053126033666	-769526
7.1262585735633195	-762082
7.125464021092973	-763030
7.124669468622626	-752081
7.123874916152279	-758157
7.123080363681932	-748694
7.122285811211586	-748346
7.121491258741239	-748167
7.120696706270892	-756718
7.119902153800545	-748426
7.119107601330199	-731301
7.118313048859852	-740232
7.117518496389505	-739224
7.116723943919158	-735744
7.1159293914488115	-734622
7.115134838978465	-738868
7.114340286508118	-733646
7.113545734037771	-737208
7.1127511815674245	-734755
7.111956629097078	-723092
7.111162076626731	-732668
7.110367524156384	-732592
7.109572971686037	-725335
7.108778419215691	-724410
7.107983866745344	-716281
7.107189314274997	-722991
7.10639476180465	-712385
7.105600209334304	-711197
7.104805656863957	-718342
7.10401110439361	-718329
7.103216551923263	-714676
7.1024219994529165	-712976
7.10162744698257	-704080
7.100832894512223	-709882
7.100038342041876	-711054
7.0992437895715295	-716057
7.098449237101183	-717373
7.097654684630836	-714264
7.096860132160489	-702346
7.096065579690142	-699177
7.095271027219796	-702860
7.094476474749449	-695183
7.093681922279102	-699863
7.092887369808755	-701068
7.092092817338409	-697480
7.091298264868062	-702770
7.090503712397715	-699627
7.089709159927368	-697371
7.0889146074570215	-692164
7.088120054986675	-690385
7.087325502516328	-688427
7.086530950045981	-696432
7.0857363975756344	-691246
7.084941845105288	-680955
7.084147292634941	-691117
7.083352740164594	-684895
7.082558187694247	-682750
7.081763635223901	-683851
7.080969082753554	-671811
7.080174530283207	-686495
7.07937997781286	-684127
7.078585425342514	-675903
7.077790872872167	-676857
7.07699632040182	-683461
7.076201767931473	-674397
7.0754072154611265	-660562
7.07461266299078	-659824
7.073818110520433	-663901
7.073023558050086	-661716
7.072229005579739	-666899
7.071434453109393	-666629
7.070639900639046	-667660
7.069845348168699	-672690
7.069050795698352	-665266
7.068256243228006	-662968
7.067461690757659	-661239
7.066667138287312	-648256
7.065872585816965	-662859
7.0650780333466185	-656861
7.064283480876272	-658130
7.063488928405925	-650112
7.062694375935578	-650001
7.0618998234652315	-646292
7.061105270994885	-650541
7.060310718524538	-645690
7.059516166054191	-647441
7.058721613583844	-637172
7.057927061113498	-634682
7.057132508643151	-638349
7.056337956172804	-637516
7.055543403702457	-635305
7.054748851232111	-642513
7.053954298761764	-637011
7.053159746291417	-641403
7.05236519382107	-634677
7.0515706413507235	-621624
7.050776088880377	-625543
7.04998153641003	-631223
7.049186983939683	-630933
7.0483924314693365	-624846
7.04759787899899	-630826
7.046803326528643	-627884
7.046008774058296	-619722
7.045214221587949	-614165
7.044419669117603	-616478
7.043625116647256	-620176
7.042830564176909	-616649
7.042036011706562	-622366
7.041241459236216	-615723
7.040446906765869	-617167
7.039652354295522	-617053
7.038857801825175	-604533
7.0380632493548285	-613421
7.037268696884482	-606985
7.036474144414135	-615578
7.035679591943788	-611327
7.0348850394734415	-615109
7.034090487003095	-618869
7.033295934532748	-608247
7.032501382062401	-610596
7.031706829592054	-599958
7.030912277121708	-611017
7.030117724651361	-598526
7.029323172181014	-600704
7.028528619710667	-602802
7.027734067240321	-601238
7.026939514769974	-597130
7.026144962299627	-594849
7.02535040982928	-596750
7.0245558573589335	-589838
7.023761304888587	-590502
7.02296675241824	-593415
7.022172199947893	-596594
7.0213776474775464	-592572
7.0205830950072	-597949
7.019788542536853	-584306
7.018993990066506	-583737
7.018199437596159	-575827
7.017404885125813	-575825
7.016610332655466	-593268
7.015815780185119	-586100
7.015021227714772	-580733
7.014226675244426	-575168
7.013432122774079	-577761
7.012637570303732	-576148
7.011843017833385	-574439
7.0110484653630385	-571101
7.010253912892692	-577502
7.009459360422345	-576256
7.008664807951998	-572304
7.007870255481651	-578687
7.007075703011305	-568687
7.006281150540958	-565354
7.005486598070611	-574583
7.004692045600264	-570155
7.003897493129918	-562991
7.003102940659571	-572783
7.002308388189224	-572807
7.001513835718877	-567592
7.0007192832485305	-559734
6.999924730778184	-561304
6.999130178307837	-553839
6.99833562583749	-556597
6.9975410733671435	-556834
6.996746520896797	-552190
6.99595196842645	-559590
6.995157415956103	-548125
6.994362863485756	-548175
6.99356831101541	-553286
6.992773758545063	-549963
6.991979206074716	-541586
6.991184653604369	-552549
6.990390101134023	-537904
6.989595548663676	-539613
6.988800996193329	-548489
6.988006443722982	-546753
6.9872118912526355	-545452
6.986417338782289	-542983
6.985622786311942	-539482
6.984828233841595	-537861
6.9840336813712485	-543461
6.983239128900902	-535630
6.982444576430555	-533356
6.981650023960208	-535418
6.980855471489861	-530465
6.980060919019515	-527449
6.979266366549168	-540571
6.978471814078821	-539189
6.977677261608474	-536686
6.976882709138128	-525174
6.976088156667781	-530653
6.975293604197434	-533342
6.974499051727087	-530293
6.9737044992567405	-535577
6.972909946786394	-532878
6.972115394316047	-530780
6.9713208418457	-519829
6.9705262893753535	-529776
6.969731736905007	-524217
6.96893718443466	-519145
6.968142631964313	-518692
6.967348079493966	-524230
6.96655352702362	-529958
6.965758974553273	-516011
6.964964422082926	-516291
6.964169869612579	-518288
6.963375317142233	-515993
6.962580764671886	-513911
6.961786212201539	-508399
6.960991659731192	-515641
6.9601971072608455	-509177
6.959402554790499	-514204
6.958608002320152	-510128
6.957813449849805	-513510
6.9570188973794584	-512917
6.956224344909112	-511302
6.955429792438765	-505458
6.954635239968418	-506330
6.953840687498071	-510578
6.953046135027725	-509575
6.952251582557378	-498999
6.951457030087031	-507017
6.950662477616684	-502546
6.9498679251463376	-504219
6.949073372675991	-492902
6.948278820205644	-497543
6.947484267735297	-496085
6.9466897152649505	-497829
6.945895162794604	-494508
6.945100610324257	-488837
6.94430605785391	-496009
6.943511505383563	-490464
6.942716952913217	-493684
6.94192240044287	-490671
6.941127847972523	-490508
6.940333295502176	-484825
6.93953874303183	-493125
6.938744190561483	-489748
6.937949638091136	-492285
6.937155085620789	-499735
6.9363605331504425	-490843
6.935565980680096	-494229
6.934771428209749	-486581
6.933976875739402	-488743
6.9331823232690555	-484244
6.932387770798709	-486893
6.931593218328362	-492006
6.930798665858015	-482838
6.930004113387668	-478657
6.929209560917322	-482764
6.928415008446975	-482179
6.927620455976628	-482581
6.926825903506281	-480414
6.926031351035935	-477402
6.925236798565588	-481489
